text,wherestudent,whereadmin,whereprof,whereperson,wherebuild,whereclassroom,classesprofessor,subjectprofessors,studenttutor,grouptutor,classroomoccupied,groupstudents,groupclasses,groupclassroom,careergroups,careercoord,time
Need information on the subjects taken by Data 3H.,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Who are the professors involved in Network Security?,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"Is the finance manager, Alex Smith, in his office this afternoon?",0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
"Where is David Martinez, our chemistry professor, expected to be at 2:30 pm?",0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
Will classroom C304 be occupied on Monday at 9:00 am?,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
Who are the students in the Immersion 1F group this semester?,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
What's on the agenda for Cybersecurity 2E this term?,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Can you tell me who Emily Smith's tutor is this semester?,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Where can I find the administrator Jane Doe in the campus?,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Can anyone tell me where to find James Lee?,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Tell me about the classes Robotics 1J has this week.,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"Where is the office of Barbara Gonzalez, who specializes in psychology?",0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"I'm lost, can you point me towards Building C?",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
I'm looking for the classes imparted by John Doe. Could you help?,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Is there a way to locate a person named Sarah Brown in the university this afternoon?,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
"Where can I find Lisa Davis, who teaches art history?",0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
I need to know the faculty members teaching Machine Learning.,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
What's the teaching schedule for Professor Laura Martinez?,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
