text,wherestudent,whereadmin,whereprof,whereperson,wherebuild,whereclassroom,classesprofessor,subjectprofessors,studenttutor,grouptutor,classroomoccupied,groupstudents,groupclasses,groupclassroom,careergroups,careercoord,time
Can you tell me if classroom K744 is in use around 9:00am?,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
Can you list the courses taught by Smith?,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"I need to meet with Quinn, where can I find them tomorrow?",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
Is Sarah Johnson in the library this morning?,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
What's the name of the tutor for the Cybersecurity 1A group?,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
What's the name of Alex's academic tutor?,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
I need to know where the Cybersecurity 4C group meets.,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
What classes does Embedded 5E have?,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Where's student Dakota right now?,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"Where's the office of Susan, the director, Monday?",0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
Can you help me find our university's administrator Susan 3:30pm?,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
What classes does Data 6D have?,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
I'm looking for the student Alex.,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
What's the roster for the Data 5F group?,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Can you help me find our university's director Barbara?,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
What's the roster for the Embedded 2D group?,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Who is in charge of the Cybersecurity program?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"I'm looking for Professor Williams, any idea where they are?",0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Where can I find Casey?,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Help me find the student named Jordan.,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Do you know the current location of Riley 3:30pm?,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
Which groups are part of the Immersion department?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Can you list the groups associated with Cybersecurity?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Where does the group Data 4D have their classes?,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"I'm looking for the tutor of the group Cybersecurity 4C, do you know who it is?",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
What are the groups in the Data Engineering career?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"I'm new here, could you direct me to classroom M307?",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Which professors are involved in the Biology department?,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
