text,wherestudent,whereadmin,whereprof,whereperson,wherebuild,whereclassroom,classesprofessor,subjectprofessors,studenttutor,grouptutor,classroomoccupied,groupstudents,groupclasses,groupclassroom,careergroups,careercoord,time
What is the status of classroom G982 on next week?,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
Can you list the groups associated with Cybersecurity?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Can you tell me the different groups in Data Engineering?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Can you help me find our university's manager David?,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"I'm looking for the tutor of the group Robotics 5A, do you know who it is?",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Which way to building K?,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"Can you help me find the Biology professor, Dr. Miller, in the morning?",0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
Can you provide the tutor information for student Taylor?,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Who is enrolled in the Robotics 8K group?,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Can you tell me the schedule of Embedded 1D?,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Can you find out the tutor for Laura Hernandez?,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Can you list the courses taught by Williams?,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"Where might I find Dr. Davis, the Physics professor?",0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Can you tell me if classroom C846 is in use around in the morning?,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
Who has been designated as Lisa White's tutor?,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Can you tell me where the Physics professor Johnson is?,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Where's the office of Professor Miller?,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Who is the tutor assigned to Skyler?,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Do you know if classroom K112 is occupied at the moment?,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Can you list the professors who teach Chemistry?,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
I need to know the groups under the Embedded Systems program.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Where is the class of the group Embedded 4A held?,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"Trying to locate Quinn, a student, for a meeting noon.",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
