text,wherestudent,whereadmin,whereprof,whereperson,wherebuild,whereclassroom,classesprofessor,subjectprofessors,studenttutor,grouptutor,classroomoccupied,groupstudents,groupclasses,groupclassroom,careergroups,careercoord,time
I need to know the timetable for the group Data 5B.,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"I need to locate our secretary David, can you help, around on Friday?",0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
Can you help me find student Casey 9:00am?,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
"Where's the office of Karen, the director?",0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"I need to meet with Jordan, where can I find them Monday?",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
Which groups are part of the Cybersecurity department?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Who are the professors involved in Network Security?,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
I need to know the groups under the Immersion program.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"I need to locate student Dakota, where are they?",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Can you list the professors who teach Engineering?,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Can you tell me if classroom J337 is in use around next week?,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
Trying to locate Professor Williams for a Mathematics query 3:30pm.,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
Can you direct me to building F?,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Who is the coordinator for the Cybersecurity program?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"I'm looking for Building H, can you assist me?",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
I need to know the tutor assigned to the group Cybersecurity 3E.,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Trying to locate Professor Rodriguez for a Biology query Monday.,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
Who is responsible as a tutor for Karen Wilson?,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
I want to find out the groups associated with Cybersecurity.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
I want to know the teaching staff for Quantum Computing.,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Where could Chloe Kim be found at 4:00 pm today?,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
I need to find out the tutor for student Jordan.,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
What is the classroom assigned to Robotics 6E?,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Who are the professors teaching Physics this semester?,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Where can I find Lisa Davis from student services around lunchtime?,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
What is the current status of classroom M201?,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"I'm looking for David, our new administrator, 9:00am.",0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
"Where's the office of Thomas, the administrator?",0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
I'm looking for the coordinator of the Robotics program.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Can you provide the classroom details for the group Cybersecurity 4D?,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Can you direct me to classroom C351?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Where is Jordan right now?,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Can you tell me if classroom F991 is in use around next week?,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
I need to know the coordinator of the Data Engineering department.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Can you help me find where Emily Johnson is right now?,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Where is Jordan right now?,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Can you tell me where the Mathematics professor Williams is on next week?,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
"Where's the office of Linda, the coordinator, 3:30pm?",0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
I need to know if classroom G219 is free or occupied.,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Which classes are being taught by David Brown this year?,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
How do I get to classroom M652?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Where is the student Riley located?,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Where is the classroom for the group Data 2D?,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Where should I go for the Embedded 5D class?,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Which classroom does the group Cybersecurity 5B use?,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Where is the student Riley located?,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Where should I look for Emma Wilson during the evening?,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
How do I get to building I?,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Can you check the occupancy status of classroom M419?,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"Trying to locate the administrator Karen Monday, any ideas?",0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
I'm trying to find the location of Building B. Could you help?,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Can you tell me where the Physics professor Smith is on 3:30pm?,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
Can you find out who tutors the Data 2C group?,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Is there a way to track down student Lisa Wilson within the university? ,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Can you tell me if classroom I343 is in use right now?,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"I'm looking for the tutor of Casey, do you know who it is?",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
What's the roster for the Embedded 1E group?,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
What is the status of classroom G888 on 9:00am?,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
What are the classes for the group Robotics 6A?,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
What are the classes for the group Embedded 5A?,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"Where is Riley right now, tomorrow?",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
Can you check the occupancy status of classroom L148 for next week?,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
Can you give me the name of the Robotics program coordinator?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Who teaches the Introduction to Robotics course?,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Is Building D near the cafeteria?,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Can you show me on the map where classroom F576 is?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
I need to know if classroom J846 is free or occupied Monday.,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
Can you tell me the different groups in Robotics?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Can you tell me the schedule of Data 1D?,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Where is Morgan right now?,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
I need to know the timetable for the group Cybersecurity 3F.,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Where is building D located in the university?,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Can you provide the student list for the group Data 3E?,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Can you tell me who Morgan's tutor is?,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
I need to know if classroom M629 is free or occupied.,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"Where can I find Dakota, a student here?",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Can you tell me where to find student Peyton on noon?,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
Locate the class venue for Robotics 7H.,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
What classes does Embedded 3C have?,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"Trying to find Jordan, do you know where they are?",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"Trying to find Quinn, do you know where they are tomorrow?",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
Can you list the students from Cybersecurity 1E?,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Where is building D located in the university?,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"Where is Alex right now, tomorrow?",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
Where is the student Quinn located on Friday?,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
"Trying to locate the administrator Patricia 9:00am, any ideas?",0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
Can you provide the student list for the group Data 4F?,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
What classes does Professor Smith teach?,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"Can you help me find the Mathematics professor, Dr. Johnson, next week?",0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
"I'm looking for someone named Morgan, where might they be 3:30pm?",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
Is classroom D294 occupied at 3:30pm?,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
